=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
MODEL_HAS_PERMISSIONS          PERMISSION_ID                  NUMBER                  22 N
MODEL_HAS_PERMISSIONS          MODEL_TYPE                     VARCHAR2               255 N
MODEL_HAS_PERMISSIONS          MODEL_ID                       NUMBER                  22 N
MODEL_HAS_ROLES                ROLE_ID                        NUMBER                  22 N
MODEL_HAS_ROLES                MODEL_TYPE                     VARCHAR2               255 N
MODEL_HAS_ROLES                MODEL_ID                       NUMBER                  22 N
PASIEN                         NIK                            VARCHAR2               250 Y
PASIEN                         PATIENT_UUID                   VARCHAR2               250 Y
PASIEN                         NAMA_PATIENT                   VARCHAR2               250 Y
PASIEN                         JENIS_KELAMIN                  VARCHAR2               250 Y
PASIEN                         TEMPAT_LAHIR                   VARCHAR2               250 Y
PASIEN                         TGL_LAHIR                      VARCHAR2               250 Y
PASIEN                         ALAMAT                         VARCHAR2               250 Y
PASIEN                         DESA                           VARCHAR2               250 Y
PASIEN                         KECAMATAN                      VARCHAR2               250 Y
PASIEN                         KOTA                           VARCHAR2               250 Y
PASIEN                         NOKARTU_BPJS                   VARCHAR2               250 Y
PASSWORD_RESET_TOKENS          EMAIL                          VARCHAR2               255 N
PASSWORD_RESET_TOKENS          TOKEN                          VARCHAR2               255 N
PASSWORD_RESET_TOKENS          CREATED_AT                     TIMESTAMP(6)            11 Y
PERMISSIONS                    ID                             NUMBER                  22 N
PERMISSIONS                    NAME                           VARCHAR2               255 N
PERMISSIONS                    GUARD_NAME                     VARCHAR2               255 N
PERMISSIONS                    CREATED_AT                     TIMESTAMP(6)            11 Y
PERMISSIONS                    UPDATED_AT                     TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         ID                             NUMBER                  22 N
PERSONAL_ACCESS_TOKENS         TOKENABLE_TYPE                 VARCHAR2               255 N
PERSONAL_ACCESS_TOKENS         TOKENABLE_ID                   NUMBER                  22 N
PERSONAL_ACCESS_TOKENS         NAME                           VARCHAR2               255 N
PERSONAL_ACCESS_TOKENS         TOKEN                          VARCHAR2                64 N
PERSONAL_ACCESS_TOKENS         ABILITIES                      CLOB                  4000 Y
PERSONAL_ACCESS_TOKENS         LAST_USED_AT                   TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         EXPIRES_AT                     TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         CREATED_AT                     TIMESTAMP(6)            11 Y
PERSONAL_ACCESS_TOKENS         UPDATED_AT                     TIMESTAMP(6)            11 Y
REFERENSI_MOBILEJKN_BPJS       NOBOOKING                      VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NO_RAWAT                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOMORKARTU                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NIK                            VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOHP                           VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KODEPOLI                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       PASIENBARU                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NORM                           VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       TANGGALPERIKSA                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KODEDOKTER                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       JAMPRAKTEK                     VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       JENISKUNJUNGAN                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOMORREFERENSI                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       NOMORANTREAN                   VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       ANGKAANTREAN                   VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       ESTIMASIDILAYANI               VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       SISAKUOTAJKN                   VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KUOTAJKN                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       SISAKUOTANONJKN                VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KUOTANONJKN                    VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       STATUS                         VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       VALIDASI                       VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       STATUSKIRIM                    VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       KETERANGAN_BATAL               VARCHAR2              1000 Y
REFERENSI_MOBILEJKN_BPJS       TANGGALBOOKING                 VARCHAR2               100 Y
REFERENSI_MOBILEJKN_BPJS       DAFTARDARIAPP                  VARCHAR2               100 Y
REF_BPJS_TABLE                 REF_KETERANGAN                 VARCHAR2               100 N
REF_BPJS_TABLE                 REF_JSON                       CLOB                  4000 N
ROLES                          ID                             NUMBER                  22 N
ROLES                          NAME                           VARCHAR2               255 N
ROLES                          GUARD_NAME                     VARCHAR2               255 N
ROLES                          CREATED_AT                     TIMESTAMP(6)            11 Y
ROLES                          UPDATED_AT                     TIMESTAMP(6)            11 Y
ROLE_HAS_PERMISSIONS           PERMISSION_ID                  NUMBER                  22 N
ROLE_HAS_PERMISSIONS           ROLE_ID                        NUMBER                  22 N
SESSIONS                       ID                             VARCHAR2               255 N
SESSIONS                       USER_ID                        NUMBER                  22 Y
SESSIONS                       IP_ADDRESS                     VARCHAR2                45 Y
SESSIONS                       USER_AGENT                     CLOB                  4000 Y
SESSIONS                       PAYLOAD                        CLOB                  4000 N
SESSIONS                       LAST_ACTIVITY                  NUMBER                  22 N
SKACC_ACCOUNTSES               ACC_DESC                       VARCHAR2               100 Y
SKACC_ACCOUNTSES               ACC_ID                         VARCHAR2                25 N
SKACC_ACCOUNTSES               ACTIVE_STATUS                  VARCHAR2                 3 Y
SKACC_ACCOUNTSES               KAS_STATUS                     VARCHAR2                 3 Y
SKACC_ACCOUNTSES               GRA_ID                         VARCHAR2                25 N
SKACC_ACCOUNTSES               ACC_DK_STATUS                  VARCHAR2                 3 Y
SKACC_CARABAYARS               ACTIVE_STATUS                  VARCHAR2                 3 Y
SKACC_CARABAYARS               CB_ID                          VARCHAR2                25 N
SKACC_CARABAYARS               CB_DESC                        VARCHAR2               100 Y
SKACC_CARABAYARS               ACC_ID                         VARCHAR2                25 Y
SKACC_CONFACCTXNS              CONF_ID                        VARCHAR2               240 N
SKACC_CONFACCTXNS              CONF_DESC                      VARCHAR2               240 Y
SKACC_CONFACCTXNS              ACC_ID                         VARCHAR2                25 N
SKACC_GR_ACCOUNTSES            GRA_DESC                       VARCHAR2               100 Y
SKACC_GR_ACCOUNTSES            GRA_STATUS                     VARCHAR2                 5 Y
SKACC_GR_ACCOUNTSES            GRA_ID                         VARCHAR2                25 N
SKACC_GR_ACCOUNTSES            DK_STATUS                      VARCHAR2                 5 Y
SKACC_TEMACCOUNTES             TEMACC_SEQ                     NUMBER                  22 Y
SKACC_TEMACCOUNTES             ACC_ID                         VARCHAR2                25 N
SKACC_TEMACCOUNTES             TEMP_DTL                       VARCHAR2                15 N
SKACC_TEMLABARUGINERACADTLS    TEMP_DTL_DESC                  VARCHAR2               100 Y
SKACC_TEMLABARUGINERACADTLS    TEMP_DTL                       VARCHAR2                15 N
SKACC_TEMLABARUGINERACADTLS    TEMP_DTL_SEQ                   NUMBER                  22 Y
SKACC_TEMLABARUGINERACADTLS    TEMP_ID                        VARCHAR2                25 N
SKACC_TEMLABARUGINERACADTLS    GRA_ID                         VARCHAR2                25 N
SKACC_TEMLABARUGINERACAHDRS    TEMP_STATUS                    VARCHAR2                 5 Y
SKACC_TEMLABARUGINERACAHDRS    TEMP_ID                        VARCHAR2                25 N
SKACC_TEMLABARUGINERACAHDRS    TEMP_DESC                      VARCHAR2               100 Y
SKACC_TUCICOS                  TUCICO_DESC                    VARCHAR2               100 Y
SKACC_TUCICOS                  TUCICO_STATUS                  VARCHAR2                 3 Y
SKACC_TUCICOS                  TUCICO_ID                      VARCHAR2                25 N
SKACC_TUCICOS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
SKACC_TUCICOS                  ACC_ID                         VARCHAR2                25 N
SKMST_ACCDOCOTHERS             ACCDOTHER_PRICE                NUMBER                  22 Y
SKMST_ACCDOCOTHERS             ACCDOC_ID                      VARCHAR2                15 N
SKMST_ACCDOCOTHERS             OTHER_ID                       VARCHAR2                15 N
SKMST_ACCDOCPRODUCTS           ACCDPROD_QTY                   NUMBER                  22 Y
SKMST_ACCDOCPRODUCTS           ACCDOC_ID                      VARCHAR2                15 N
SKMST_ACCDOCPRODUCTS           PRODUCT_ID                     VARCHAR2                50 N
SKMST_ACCDOCS                  ACCDOC_ID                      VARCHAR2                10 N
SKMST_ACCDOCS                  ACCDOC_DESC                    VARCHAR2                50 Y
SKMST_ACCDOCS                  ACCDOC_PRICE                   NUMBER                  22 Y
SKMST_ACCDOCS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_ACTEMPS                  ACTE_ID                        VARCHAR2                10 N
SKMST_ACTEMPS                  ACTE_DESC                      VARCHAR2               100 Y
SKMST_ACTEMPS                  ACTE_PRICE                     NUMBER                  22 Y
SKMST_ACTEMPS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_ACTEOTHERS               ACTEOTHER_PRICE                NUMBER                  22 Y
SKMST_ACTEOTHERS               ACTE_ID                        VARCHAR2                15 N
SKMST_ACTEOTHERS               OTHER_ID                       VARCHAR2                15 N
SKMST_ACTEPRODS                ACTEPROD_QTY                   NUMBER                  22 Y
SKMST_ACTEPRODS                PRODUCT_ID                     VARCHAR2                50 N
SKMST_ACTEPRODS                ACTE_ID                        VARCHAR2                15 N
SKMST_ACTPARAMEDICS            PACT_ID                        VARCHAR2                10 N
SKMST_ACTPARAMEDICS            PACT_DESC                      VARCHAR2               100 Y
SKMST_ACTPARAMEDICS            PACT_PRICE                     NUMBER                  22 Y
SKMST_ACTPARAMEDICS            ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_ACTPAROTHERS             OTHER_ID                       VARCHAR2                15 N
SKMST_ACTPAROTHERS             PACT_ID                        VARCHAR2                10 N
SKMST_ACTPAROTHERS             ACTO_PRICE                     NUMBER                  22 Y
SKMST_ACTPARPRODUCTS           ACTPROD_QTY                    NUMBER                  22 Y
SKMST_ACTPARPRODUCTS           PRODUCT_ID                     VARCHAR2                50 N
SKMST_ACTPARPRODUCTS           PACT_ID                        VARCHAR2                15 N
SKMST_APPLICATIONS             APP_CODE                       VARCHAR2                25 N
SKMST_APPLICATIONS             APP_SEQ                        NUMBER                  22 Y
SKMST_APPLICATIONS             APP_TYPE                       VARCHAR2                 5 Y
SKMST_APPLICATIONS             APP_DESC                       VARCHAR2                50 Y
SKMST_APPLICATIONS             APP_NAME                       VARCHAR2                50 Y
SKMST_APPLICATIONS             ITEM_SEQ                       NUMBER                  22 Y
SKMST_APPLICATIONS             MODULE_CODE                    VARCHAR2                25 Y
SKMST_CATEGORIES               CAT_DESC                       VARCHAR2               100 Y
SKMST_CATEGORIES               ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_CATEGORIES               CAT_ID                         VARCHAR2                25 N
SKMST_CLABITEMS                NORMAL_M                       VARCHAR2                50 Y
SKMST_CLABITEMS                CLABITEM_DESC                  VARCHAR2               100 Y
SKMST_CLABITEMS                IS_GROUP                       VARCHAR2                10 Y
SKMST_CLABITEMS                PRICE                          NUMBER                  22 Y
SKMST_CLABITEMS                NORMAL_F                       VARCHAR2                50 Y
SKMST_CLABITEMS                STATUS                         VARCHAR2                10 Y
SKMST_CLABITEMS                CLABITEM_ID                    VARCHAR2                10 N
SKMST_CLABITEMS                CLABITEM_GROUP                 VARCHAR2                10 Y
SKMST_CLABITEMS                DOSAGE                         NUMBER                  22 Y
SKMST_CLABITEMS                CLAB_ID                        VARCHAR2                 5 N
SKMST_CLABITEMS                PRODUCT_ID                     VARCHAR2                10 N
SKMST_CLABITEMS                ITEM_SEQ                       NUMBER                  22 Y
SKMST_CLABITEMS                UNIT_DESC                      VARCHAR2                50 Y
SKMST_CLABITEMS                ITEM_CODE                      VARCHAR2                25 Y
SKMST_CLABITEMS                LOWHIGH_STATUS                 VARCHAR2                 3 Y
SKMST_CLABITEMS                HIDDEN_STATUS                  VARCHAR2                 3 Y
SKMST_CLABITEMS                LOW_LIMIT_M                    NUMBER                  22 Y
SKMST_CLABITEMS                HIGH_LIMIT_M                   NUMBER                  22 Y
SKMST_CLABITEMS                LOW_LIMIT_F                    NUMBER                  22 Y
SKMST_CLABITEMS                HIGH_LIMIT_F                   NUMBER                  22 Y
SKMST_CLABITEMS                UNIT_CONVERT                   NUMBER                  22 Y
SKMST_CLABITEMS                LOINC_CODE                     VARCHAR2                20 Y
SKMST_CLABITEMS                LOINC_DISPLAY                  VARCHAR2               200 Y
SKMST_CLABITEMS                LOW_LIMIT_K                    NUMBER                  22 Y
SKMST_CLABITEMS                HIGH_LIMIT_K                   NUMBER                  22 Y
SKMST_CLABS                    CLAB_DESC                      VARCHAR2                50 Y
SKMST_CLABS                    CLAB_ID                        VARCHAR2                 5 N
SKMST_CLABS                    APP_SEQ                        NUMBER                  22 Y
SKMST_CONTENTS                 CONT_ID                        VARCHAR2                 5 N
SKMST_CONTENTS                 CONT_DESC                      VARCHAR2                50 Y
SKMST_CUSTOMERS                CM_NAME                        VARCHAR2               100 Y
SKMST_CUSTOMERS                CM_PHONE2                      VARCHAR2               100 Y
SKMST_CUSTOMERS                CM_ADDRESS                     VARCHAR2               100 Y
SKMST_CUSTOMERS                CM_PHONE1                      VARCHAR2               100 Y
SKMST_CUSTOMERS                CM_EMAIL                       VARCHAR2               100 Y
SKMST_CUSTOMERS                CM_ID                          VARCHAR2                25 N
SKMST_CUSTOMERS                ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_CUSTOMERS                KOTA_ID                        VARCHAR2                15 N
SKMST_CUSTOMERS                PROV_ID                        VARCHAR2                15 N
SKMST_DESAS                    DES_ID                         NUMBER                  22 N
SKMST_DESAS                    DES_NAME                       VARCHAR2                50 Y
SKMST_DESAS                    KEC_ID                         NUMBER                  22 N
SKMST_DOCTORS                  DR_ID                          VARCHAR2                 9 N
SKMST_DOCTORS                  DR_ADDRESS                     VARCHAR2               100 Y
SKMST_DOCTORS                  DR_PHONE                       VARCHAR2                15 Y
SKMST_DOCTORS                  DR_NAME                        VARCHAR2                50 Y
SKMST_DOCTORS                  POLI_ID                        NUMBER                  22 N
SKMST_DOCTORS                  POLI_PRICE                     NUMBER                  22 Y
SKMST_DOCTORS                  UGD_PRICE                      NUMBER                  22 Y
SKMST_DOCTORS                  BASIC_SALARY                   NUMBER                  22 Y
SKMST_DOCTORS                  CONTRIBUTION_STATUS            VARCHAR2                 2 Y
SKMST_DOCTORS                  ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_DOCTORS                  RS_ADMIN                       NUMBER                  22 Y
SKMST_DOCTORS                  DR_UUID                        VARCHAR2               100 Y
SKMST_DOCTORS                  KD_DR_BPJS                     VARCHAR2               100 Y
SKMST_DOCTORS                  DR_NIK                         VARCHAR2               100 Y
SKMST_EDUCATIONS               EDU_DESC                       VARCHAR2                25 Y
SKMST_EDUCATIONS               EDU_ID                         NUMBER                  22 N
SKMST_ENTRYTYPES               ENTRY_ID                       VARCHAR2                 3 N
SKMST_ENTRYTYPES               ENTRY_DESC                     VARCHAR2                50 Y
SKMST_EX_IMS                   ID_EX                          NUMBER                  22 N
SKMST_EX_IMS                   EX_IM_NODE                     VARCHAR2              4000 Y
SKMST_IDENTITASES              INT_LOGO                       VARCHAR2               240 Y
SKMST_IDENTITASES              INT_CITY                       VARCHAR2               240 Y
SKMST_IDENTITASES              INT_PHONE1                     VARCHAR2               240 Y
SKMST_IDENTITASES              INT_PHONE2                     VARCHAR2               240 Y
SKMST_IDENTITASES              INT_ADDRESS                    VARCHAR2               240 Y
SKMST_IDENTITASES              SERIAL_MACHINE                 VARCHAR2               240 Y
SKMST_IDENTITASES              INT_FAX                        VARCHAR2               240 Y
SKMST_IDENTITASES              INT_NAME                       VARCHAR2               240 N
SKMST_IDENTITASES              APP_DESC                       VARCHAR2               240 Y
SKMST_IDENTITASES              IMAGE_PATH                     VARCHAR2               240 Y
SKMST_IDENTITASES              RCVUPDATE_COST_PRICE           VARCHAR2                 1 Y
SKMST_IDENTITASES              QTY_WARNING                    VARCHAR2                 3 Y
SKMST_IDENTITASES              QTY_DUE_DATE                   VARCHAR2                 3 Y
SKMST_IDENTITASES              QTY_DUE_DATE_WARNING           VARCHAR2                 3 Y
SKMST_IDENTITASES              DUE_DATE_WARNING               VARCHAR2                 3 Y
SKMST_IDENTITASES              PRINT_DESC                     VARCHAR2              1000 Y
SKMST_IDENTITASES              PRINT_STATUS                   VARCHAR2                 3 Y
SKMST_IDENTITASES              PLAFONT_SLS                    VARCHAR2                 3 Y
SKMST_IDENTITASES              PRINT_PDF_FOXIT_PATH           VARCHAR2              1000 Y
SKMST_IDENTITASES              BACKUP_DB                      VARCHAR2              4000 Y
SKMST_IDENTITASES              SERIAL_NUMBER                  VARCHAR2              4000 Y
SKMST_IDENTITASES              AUTO_PPN_STATUS                VARCHAR2                 3 Y
SKMST_IDENTITASES              PPN_VALUE                      NUMBER                  22 Y
SKMST_IDENTITASES              LIMIT_STOCK                    VARCHAR2                 3 Y
SKMST_IDENTITASES              PRICE_PROFILE                  VARCHAR2               100 Y
SKMST_IDENTITASES              ED_STATUS                      VARCHAR2                 3 Y
SKMST_JOBS                     JOB_ID                         NUMBER                  22 N
SKMST_JOBS                     JOB_NAME                       VARCHAR2                25 Y
SKMST_KABUPATENS               KAB_ID                         NUMBER                  22 N
SKMST_KABUPATENS               KAB_NAME                       VARCHAR2                50 Y
SKMST_KABUPATENS               PROP_ID                        NUMBER                  22 N
SKMST_KASIRS                   ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_KASIRS                   KASIR_NAME                     VARCHAR2               100 Y
SKMST_KASIRS                   KASIR_ID                       VARCHAR2                25 N
SKMST_KECAMATANS               KEC_ID                         NUMBER                  22 N
SKMST_KECAMATANS               KEC_NAME                       VARCHAR2                50 Y
SKMST_KECAMATANS               KAB_ID                         NUMBER                  22 N
SKMST_KLAIMTYPES               KLAIM_ID                       VARCHAR2                 5 N
SKMST_KLAIMTYPES               KLAIM_DESC                     VARCHAR2                50 Y
SKMST_KLAIMTYPES               KLAIM_STATUS                   VARCHAR2                15 Y
SKMST_KOTAS                    KOTA_ID                        VARCHAR2                15 N
SKMST_KOTAS                    KOTA_NAME                      VARCHAR2               100 Y
SKMST_KOTAS                    PROV_ID                        VARCHAR2                15 N
SKMST_LOINC_CODES              LOINC_CODE                     VARCHAR2                20 N
SKMST_LOINC_CODES              DISPLAY                        VARCHAR2               500 N
SKMST_LOINC_CODES              DISPLAY_ID                     VARCHAR2               500 Y
SKMST_LOINC_CODES              COMPONENT                      VARCHAR2               200 Y
SKMST_LOINC_CODES              LOINC_CLASS                    VARCHAR2               100 Y
SKMST_LOINC_CODES              CREATED_AT                     TIMESTAMP(6)            11 Y
SKMST_MEDIK                    CONDITION                      VARCHAR2                20 Y
SKMST_MEDIK                    JML                            NUMBER                  22 Y
SKMST_MEDIK                    KAPASITI                       VARCHAR2                20 Y
SKMST_MEDIK                    AGE                            NUMBER                  22 Y
SKMST_MEDIK                    MEDIK_NO                       VARCHAR2                20 N
SKMST_MEDIK                    SERTIFIKAT                     VARCHAR2                20 Y
SKMST_MEDIK                    TGL_BUY                        DATE                     7 Y
SKMST_MEDIK                    IZIN                           VARCHAR2                20 Y
SKMST_MEDIK                    MEDIK_NAME                     VARCHAR2               200 Y
SKMST_MEDIK                    BLN                            NUMBER                  22 Y
SKMST_MSTDIAGS                 DIAG_ID                        VARCHAR2                10 N
SKMST_MSTDIAGS                 DIAG_DESC                      VARCHAR2               250 Y
SKMST_MSTDIAGS                 ICDX                           VARCHAR2               100 Y
SKMST_MSTPROCEDURES            PROC_ID                        VARCHAR2                15 N
SKMST_MSTPROCEDURES            PROC_DESC                      VARCHAR2               250 Y
SKMST_OTHERS                   OTHER_ID                       VARCHAR2                15 N
SKMST_OTHERS                   OTHER_DESC                     VARCHAR2                50 Y
SKMST_OTHERS                   OTHER_PRICE                    NUMBER                  22 Y
SKMST_OTHERS                   ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_OUTS                     OUT_NO                         VARCHAR2                 5 N
SKMST_OUTS                     OUT_DESC                       VARCHAR2                50 Y
SKMST_PARAMETERS               PAR_ID                         NUMBER                  22 N
SKMST_PARAMETERS               PAR_DESC                       VARCHAR2               100 Y
SKMST_PARAMETERS               PAR_VALUE                      NUMBER                  22 Y
SKMST_PASIENS                  REG_DATE                       DATE                     7 Y
SKMST_PASIENS                  BLOOD                          VARCHAR2                 2 Y
SKMST_PASIENS                  RT                             VARCHAR2                 4 Y
SKMST_PASIENS                  ADDRESS                        VARCHAR2               100 Y
SKMST_PASIENS                  MARITAL_STATUS                 VARCHAR2                 2 Y
SKMST_PASIENS                  BIRTH_PLACE                    VARCHAR2                50 Y
SKMST_PASIENS                  RW                             VARCHAR2                 4 Y
SKMST_PASIENS                  REG_NO                         VARCHAR2                10 N
SKMST_PASIENS                  SEX                            VARCHAR2                 2 Y
SKMST_PASIENS                  REG_NAME                       VARCHAR2                50 Y
SKMST_PASIENS                  BIRTH_DATE                     DATE                     7 Y
SKMST_PASIENS                  PHONE                          VARCHAR2                15 Y
SKMST_PASIENS                  DES_ID                         NUMBER                  22 N
SKMST_PASIENS                  JOB_ID                         NUMBER                  22 N
SKMST_PASIENS                  REL_ID                         NUMBER                  22 N
SKMST_PASIENS                  KAB_ID                         NUMBER                  22 N
SKMST_PASIENS                  PROP_ID                        NUMBER                  22 N
SKMST_PASIENS                  KEC_ID                         NUMBER                  22 N
SKMST_PASIENS                  EDU_ID                         NUMBER                  22 N
SKMST_PASIENS                  THN                            NUMBER                  22 Y
SKMST_PASIENS                  BLN                            NUMBER                  22 Y
SKMST_PASIENS                  HARI                           NUMBER                  22 Y
SKMST_PASIENS                  LOCKSTATUS                     VARCHAR2                 3 Y
SKMST_PASIENS                  KK                             VARCHAR2               100 Y
SKMST_PASIENS                  NYONYA                         VARCHAR2               100 Y
SKMST_PASIENS                  NO_KK                          VARCHAR2                50 Y
SKMST_PASIENS                  NO_JKN                         VARCHAR2                50 Y
SKMST_PASIENS                  ALERGY_DESC                    VARCHAR2               100 Y
SKMST_PASIENS                  NOKARTU_BPJS                   VARCHAR2               100 Y
SKMST_PASIENS                  NIK_BPJS                       VARCHAR2               100 Y
SKMST_PASIENS                  ID_TB_03                       VARCHAR2               100 Y
SKMST_PASIENS                  META_DATA_PASIEN_JSON          CLOB                  4000 Y
SKMST_PASIENS                  PATIENT_UUID                   VARCHAR2               100 Y
SKMST_POLIS                    POLI_ID                        NUMBER                  22 N
SKMST_POLIS                    POLI_DESC                      VARCHAR2                50 Y
SKMST_POLIS                    POLI_UUID                      VARCHAR2               100 Y
SKMST_POLIS                    KD_POLI_BPJS                   VARCHAR2               100 Y
SKMST_PRODUCTCONTENTS          PRC_DTL                        NUMBER                  22 N
SKMST_PRODUCTCONTENTS          PRODUCT_ID                     VARCHAR2                50 Y
SKMST_PRODUCTCONTENTS          CONT_ID                        VARCHAR2                 5 N
SKMST_PRODUCTCONTENTS          PRC_QTY                        NUMBER                  22 Y
SKMST_PRODUCTCONTENTS          UOM_ID                         VARCHAR2                10 Y
SKMST_PRODUCTPAKETS            PAKET_DTL                      NUMBER                  22 N
SKMST_PRODUCTPAKETS            QTY                            NUMBER                  22 Y
SKMST_PRODUCTPAKETS            PRODUCT_ID                     VARCHAR2                25 N
SKMST_PRODUCTPAKETS            PRODUCT_ID_PROD                VARCHAR2                25 N
SKMST_PRODUCTS                 MARGIN_PERSEN                  NUMBER                  22 Y
SKMST_PRODUCTS                 SALES_PRICE                    NUMBER                  22 Y
SKMST_PRODUCTS                 LIMIT_STOCK                    NUMBER                  22 Y
SKMST_PRODUCTS                 QTY_BOX                        NUMBER                  22 Y
SKMST_PRODUCTS                 PRODUCT_RAK                    VARCHAR2               100 Y
SKMST_PRODUCTS                 PRODUCT_NAME                   VARCHAR2               100 Y
SKMST_PRODUCTS                 PRODUCT_TYPE                   VARCHAR2                 3 Y
SKMST_PRODUCTS                 COST_PRICE                     NUMBER                  22 Y
SKMST_PRODUCTS                 PRODUCT_ID                     VARCHAR2                25 N
SKMST_PRODUCTS                 CAT_ID                         VARCHAR2                25 N
SKMST_PRODUCTS                 UOM_ID                         VARCHAR2                25 N
SKMST_PRODUCTS                 SUPP_ID                        VARCHAR2                25 N
SKMST_PRODUCTS                 ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_PRODUCTS                 1_1                            NUMBER                  22 Y
SKMST_PROPINSIS                PROP_ID                        NUMBER                  22 N
SKMST_PROPINSIS                PROP_NAME                      VARCHAR2                50 Y
SKMST_PROVS                    PROV_NAME                      VARCHAR2               100 Y
SKMST_PROVS                    PROV_ID                        VARCHAR2                15 N
SKMST_RADIOLOGIS               RAD_ID                         VARCHAR2                 5 N
